metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2040.859800,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730023,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730023,20.677800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730023,20.677800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_reqs,1697730023,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730023,20.677800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730023,20.677800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730023,20.677800,,,,,,,,,default,,,,,,,
get_customer_duration,1697730023,20.677800,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730023,0.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730023,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730023,1.000000,,,,,,,,,default,,,,,,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2038.115400,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730023,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730023,12.732300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730023,12.732300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_reqs,1697730023,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730023,32.544500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730023,32.544500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730023,32.544500,,,,,,,,,default,,,,,,,
get_customer_duration,1697730023,12.732300,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730023,0.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730023,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730023,1.000000,,,,,,,,,default,,,,,,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2038.115400,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2038.115400,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730023,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730023,45.487800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730023,44.760000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730023,0.727800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730023,45.487800,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730023,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730023,1.000000,,,,,,,,,default,,,,,,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2055.974900,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730023,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730023,31.986300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730023,31.986300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_reqs,1697730023,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730023,31.988300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730023,31.477100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730023,0.511200,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730023,31.986300,,,,,,,,,default,,,,,,,
get_customer_duration,1697730023,31.988300,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730023,0.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730023,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730023,1.000000,,,,,,,,,default,,,,,,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730023,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730023,21.756600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730023,19.398700,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730023,2.357900,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730023,21.756600,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730023,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730023,1.000000,,,,,,,,,default,,,,,,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
http_reqs,1697730023,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730023,21.756600,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730023,0.536500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730023,21.220100,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_failed,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
get_customer_duration,1697730023,21.756600,,,,,,,,,default,,,,,,,
get_customer_success_rate,1697730023,1.000000,,,,,,,,,default,,,,,,,
get_customer_fail_rate,1697730023,0.000000,,,,,,,,,default,,,,,,,
get_customer_reqs,1697730023,1.000000,,,,,,,,,default,,,,,,,
checks,1697730023,1.000000,is statuscode 200 - endpoint get customer,,,,,,,,default,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2069.861900,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
data_sent,1697730023,43.000000,,,,,,,,,default,,,,,,,
data_received,1697730023,293.000000,,,,,,,,,default,,,,,,,
iteration_duration,1697730023,2069.861900,,,,,,,,,default,,,,,,,
iterations,1697730023,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1697730023,1.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_duration,1697730023,23.156800,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_blocked,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_connecting,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_tls_handshaking,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_sending,1697730023,0.000000,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_waiting,1697730023,21.842500,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
http_req_receiving,1697730023,1.314300,,,,true,,GET,https://localhost:44315/customer/1,HTTP/2.0,default,,200,,tls1.2,https://localhost:44315/customer/1,,
